sampleIndex,sourceFile,rawPoissonDelayMs,calibratedPoissonDelayMs
387,omnilink-2026-07-14T01-25-58.084.log,2.529204000,12.823925326
388,omnilink-2026-07-14T01-25-58.084.log,4.844615000,24.563847359
389,omnilink-2026-07-14T01-25-58.084.log,22.788148000,115.543668394
390,omnilink-2026-07-14T01-25-58.084.log,24.192062000,122.661990325
391,omnilink-2026-07-14T01-25-58.084.log,22.089682000,112.002207987
392,omnilink-2026-07-14T01-25-58.084.log,30.400982000,154.143328500
393,omnilink-2026-07-14T01-25-58.084.log,1.743649000,8.840894041
394,omnilink-2026-07-14T01-25-58.084.log,22.554279000,114.357872945
395,omnilink-2026-07-14T01-25-58.084.log,26.135586000,132.516318661
396,omnilink-2026-07-14T01-25-58.084.log,19.759110000,100.185414524
397,omnilink-2026-07-14T01-25-58.084.log,13.069881000,66.268746202
398,omnilink-2026-07-14T01-25-58.084.log,22.960163000,116.415843005
399,omnilink-2026-07-14T01-25-58.084.log,8.495262000,43.073870481
400,omnilink-2026-07-14T01-25-58.084.log,5.626527000,28.528407394
401,omnilink-2026-07-14T01-25-58.084.log,14.967598000,75.890817453
402,omnilink-2026-07-14T01-25-58.084.log,67.168796000,340.568662774
403,omnilink-2026-07-14T01-25-58.084.log,10.264135000,52.042658789
404,omnilink-2026-07-14T01-25-58.084.log,77.956647000,395.266739978
405,omnilink-2026-07-14T01-25-58.084.log,3.650018000,18.506833878
406,omnilink-2026-07-14T01-25-58.084.log,21.178725000,107.383345870
407,omnilink-2026-07-14T01-25-58.084.log,2.276707000,11.543679576
408,omnilink-2026-07-14T01-25-58.084.log,69.018584000,349.947717679
409,omnilink-2026-07-14T01-25-58.084.log,1.823712000,9.246840707
410,omnilink-2026-07-14T01-25-58.084.log,4.454830000,22.587504710
411,omnilink-2026-07-14T01-25-58.084.log,59.427925000,301.319811490
412,omnilink-2026-07-14T01-25-58.084.log,33.381782000,169.256999288
413,omnilink-2026-07-14T01-25-58.084.log,22.821938000,115.714995198
414,omnilink-2026-07-14T01-25-58.084.log,4.027216000,20.419356152
415,omnilink-2026-07-14T01-25-58.084.log,27.942187000,141.676400774
416,omnilink-2026-07-14T01-25-58.084.log,45.021748000,228.275589637
417,omnilink-2026-07-14T01-25-58.084.log,12.770810000,64.752354415
418,omnilink-2026-07-14T01-25-58.084.log,18.857760000,95.615263167
419,omnilink-2026-07-14T01-25-58.084.log,10.218437000,51.810954371
420,omnilink-2026-07-14T01-25-58.084.log,3.100717000,15.721690803
421,omnilink-2026-07-14T01-25-58.084.log,11.425483000,57.931088520
422,omnilink-2026-07-14T01-25-58.084.log,2.029979000,10.292684619
423,omnilink-2026-07-14T01-25-58.084.log,13.973427000,70.850032026
424,omnilink-2026-07-14T01-25-58.084.log,29.101710000,147.555577134
425,omnilink-2026-07-14T01-25-58.084.log,22.324620000,113.193423630
426,omnilink-2026-07-14T01-25-58.084.log,1.792541000,9.088793126
427,omnilink-2026-07-14T01-25-58.084.log,2.203934000,11.174695691
428,omnilink-2026-07-14T01-25-58.084.log,15.101262000,76.568539438
429,omnilink-2026-07-14T01-25-58.084.log,99.829825000,506.171198978
430,omnilink-2026-07-14T01-25-58.084.log,3.284749000,16.654795695
431,omnilink-2026-07-14T01-25-58.084.log,3.477214000,17.630658768
432,omnilink-2026-07-14T01-25-58.084.log,41.007224000,207.920586246
433,omnilink-2026-07-14T01-25-58.084.log,13.824729000,70.096082543
434,omnilink-2026-07-14T01-25-58.084.log,51.972966000,263.520631381
435,omnilink-2026-07-14T01-25-58.084.log,5.617837000,28.484346136
436,omnilink-2026-07-14T01-25-58.084.log,32.552207000,165.050771616
437,omnilink-2026-07-14T01-25-58.084.log,24.282442000,123.120247694
438,omnilink-2026-07-14T01-25-58.084.log,13.276672000,67.317246972
439,omnilink-2026-07-14T01-25-58.084.log,38.257630000,193.979208590
440,omnilink-2026-07-14T01-25-58.084.log,24.509829000,124.273177196
441,omnilink-2026-07-14T01-25-58.084.log,7.880714000,39.957902903
442,omnilink-2026-07-14T01-25-58.084.log,40.821992000,206.981396945
443,omnilink-2026-07-14T01-25-58.084.log,32.217980000,163.356126942
444,omnilink-2026-07-14T01-25-58.084.log,16.916842000,85.774148137
445,omnilink-2026-07-14T01-25-58.084.log,12.030172000,60.997067611
446,omnilink-2026-07-14T01-25-58.084.log,14.424790000,73.138596099
447,omnilink-2026-07-14T01-25-58.084.log,7.221425000,36.615083224
448,omnilink-2026-07-14T01-25-58.084.log,0.467327000,2.369506988
449,omnilink-2026-07-14T01-25-58.084.log,9.213926000,46.717741624
450,omnilink-2026-07-14T01-25-58.084.log,3.106245000,15.749719645
451,omnilink-2026-07-14T01-25-58.084.log,25.362559000,128.596808601
452,omnilink-2026-07-14T01-25-58.084.log,22.304310000,113.090445016
453,omnilink-2026-07-14T01-25-58.084.log,52.628766000,266.845760643
454,omnilink-2026-07-14T01-25-58.084.log,4.684399000,23.751497694
455,omnilink-2026-07-14T01-25-58.084.log,9.105286000,46.166899838
456,omnilink-2026-07-14T01-25-58.084.log,32.955337000,167.094777959
457,omnilink-2026-07-14T01-25-58.084.log,1.288039000,6.530796232
458,omnilink-2026-07-14T01-25-58.084.log,13.211297000,66.985773465
459,omnilink-2026-07-14T01-25-58.084.log,7.276512000,36.894393068
460,omnilink-2026-07-14T01-25-58.084.log,7.426890000,37.656860723
461,omnilink-2026-07-14T01-25-58.084.log,17.925641000,90.889102504
462,omnilink-2026-07-14T01-25-58.084.log,23.692810000,120.130612719
463,omnilink-2026-07-14T01-25-58.084.log,21.783272000,110.448604973
464,omnilink-2026-07-14T01-25-58.084.log,0.286352000,1.451902126
465,omnilink-2026-07-14T01-25-58.084.log,2.752220000,13.954692370
466,omnilink-2026-07-14T01-25-58.084.log,13.535286000,68.628507995
467,omnilink-2026-07-14T01-25-58.084.log,0.745540000,3.780141613
468,omnilink-2026-07-14T01-25-58.084.log,22.437247000,113.764480863
469,omnilink-2026-07-14T01-25-58.084.log,8.269546000,41.929413518
470,omnilink-2026-07-14T01-25-58.084.log,25.443436000,129.006882525
471,omnilink-2026-07-14T01-25-58.084.log,36.051827000,182.795036433
472,omnilink-2026-07-14T01-25-58.084.log,7.592918000,38.498679205
473,omnilink-2026-07-14T01-25-58.084.log,9.844852000,49.916751237
474,omnilink-2026-07-14T01-25-58.084.log,3.650711000,18.510347624
475,omnilink-2026-07-14T01-25-58.084.log,25.668771000,130.149407688
476,omnilink-2026-07-14T01-25-58.084.log,6.839591000,34.679054851
477,omnilink-2026-07-14T01-25-58.084.log,9.353337000,47.424602855
478,omnilink-2026-07-14T01-25-58.084.log,5.487904000,27.825541591
479,omnilink-2026-07-14T01-25-58.084.log,0.554595000,2.811985457
480,omnilink-2026-07-14T01-25-58.084.log,54.976699000,278.750580287
481,omnilink-2026-07-14T01-25-58.084.log,9.859697000,49.992020441
482,omnilink-2026-07-14T01-25-58.084.log,24.154844000,122.473282394
483,omnilink-2026-07-14T01-25-58.084.log,65.237607000,330.776877087
484,omnilink-2026-07-14T01-25-58.084.log,17.535371000,88.910300740
485,omnilink-2026-07-14T01-25-58.084.log,12.641428000,64.096343628
486,omnilink-2026-07-14T01-25-58.084.log,7.220041000,36.608065873
487,omnilink-2026-07-14T01-25-58.084.log,10.074882000,51.083081649
488,omnilink-2026-07-14T01-25-58.084.log,60.132945000,304.894502908
489,omnilink-2026-07-14T01-25-58.084.log,16.451088000,83.412616795
490,omnilink-2026-07-14T01-25-58.084.log,39.442849000,199.988672418
491,omnilink-2026-07-14T01-25-58.084.log,11.809462000,59.877992772
492,omnilink-2026-07-14T01-25-58.084.log,13.491263000,68.405296398
493,omnilink-2026-07-14T01-25-58.084.log,19.317843000,97.948040608
494,omnilink-2026-07-14T01-25-58.084.log,3.005636000,15.239597764
495,omnilink-2026-07-14T01-25-58.084.log,5.757735000,29.193676623
496,omnilink-2026-07-14T01-25-58.084.log,9.022647000,45.747891975
497,omnilink-2026-07-14T01-25-58.084.log,46.651904000,236.541035530
498,omnilink-2026-07-14T01-25-58.084.log,42.516399000,215.572617282
499,omnilink-2026-07-14T01-25-58.084.log,19.099425000,96.840586989
500,omnilink-2026-07-14T01-25-58.084.log,48.846013000,247.665915126
501,omnilink-2026-07-14T01-25-58.084.log,3.457425000,17.530321801
502,omnilink-2026-07-14T01-25-58.084.log,36.983164000,187.517232089
503,omnilink-2026-07-14T01-25-58.084.log,19.579743000,99.275962770
504,omnilink-2026-07-14T01-25-58.084.log,10.274126000,52.093316560
505,omnilink-2026-07-14T01-25-58.084.log,65.153093000,330.348362335
506,omnilink-2026-07-14T01-25-58.084.log,36.484432000,184.988491059
507,omnilink-2026-07-14T01-25-58.084.log,49.019985000,248.548012394
508,omnilink-2026-07-14T01-25-58.084.log,4.714575000,23.904500288
509,omnilink-2026-07-14T01-25-58.084.log,21.364396000,108.324761050
510,omnilink-2026-07-14T01-25-58.084.log,1.173301000,5.949035511
511,omnilink-2026-07-14T01-25-58.084.log,4.775159000,24.211681793
512,omnilink-2026-07-14T01-25-58.084.log,4.595032000,23.298376580
513,omnilink-2026-07-14T01-25-58.084.log,29.513957000,149.645809770
514,omnilink-2026-07-14T01-25-58.084.log,52.297975000,265.168537658
515,omnilink-2026-07-14T01-25-58.084.log,5.521684000,27.996817691
516,omnilink-2026-07-14T01-25-58.084.log,3.945940000,20.007259162
517,omnilink-2026-07-14T01-25-58.084.log,19.327854000,97.998799786
518,omnilink-2026-07-14T01-25-58.084.log,11.243767000,57.009726536
519,omnilink-2026-07-14T01-25-58.084.log,12.988838000,65.857830601
520,omnilink-2026-07-14T01-25-58.084.log,6.886418000,34.916483683
521,omnilink-2026-07-14T01-25-58.084.log,61.235154000,310.483077776
522,omnilink-2026-07-14T01-25-58.084.log,46.836978000,237.479423717
523,omnilink-2026-07-14T01-25-58.084.log,28.568126000,144.850124599
524,omnilink-2026-07-14T01-25-58.084.log,13.316578000,67.519583977
525,omnilink-2026-07-14T01-25-58.084.log,42.883603000,217.434466574
526,omnilink-2026-07-14T01-25-58.084.log,40.832096000,207.032627665
527,omnilink-2026-07-14T01-25-58.084.log,18.324255000,92.910211189
528,omnilink-2026-07-14T01-25-58.084.log,10.993734000,55.741974105
529,omnilink-2026-07-14T01-25-58.084.log,31.448649000,159.455356859
530,omnilink-2026-07-14T01-25-58.084.log,36.806722000,186.622611080
531,omnilink-2026-07-14T01-25-58.084.log,11.285010000,57.218842587
532,omnilink-2026-07-14T01-25-58.084.log,10.080675000,51.112454131
533,omnilink-2026-07-14T01-25-58.084.log,23.351468000,118.399892572
534,omnilink-2026-07-14T01-25-58.084.log,0.795140000,4.031630499
535,omnilink-2026-07-14T01-25-58.084.log,14.197880000,71.988085149
536,omnilink-2026-07-14T01-25-58.084.log,6.704875000,33.995998869
537,omnilink-2026-07-14T01-25-58.084.log,24.938784000,126.448125080
538,omnilink-2026-07-14T01-25-58.084.log,9.386624000,47.593379278
539,omnilink-2026-07-14T01-25-58.084.log,6.264880000,31.765074426
540,omnilink-2026-07-14T01-25-58.084.log,9.256417000,46.933185460
541,omnilink-2026-07-14T01-25-58.084.log,9.685836000,49.110485982
542,omnilink-2026-07-14T01-25-58.084.log,41.946283000,212.681935071
543,omnilink-2026-07-14T01-25-58.084.log,1.017599000,5.159573363
544,omnilink-2026-07-14T01-25-58.084.log,26.986003000,136.828222369
545,omnilink-2026-07-14T01-25-58.084.log,64.443296000,326.749449901
546,omnilink-2026-07-14T01-25-58.084.log,20.213696000,102.490320304
547,omnilink-2026-07-14T01-25-58.084.log,87.637040000,444.349628097
548,omnilink-2026-07-14T01-25-58.084.log,0.698282000,3.540527464
549,omnilink-2026-07-14T01-25-58.084.log,19.125881000,96.974727916
550,omnilink-2026-07-14T01-25-58.084.log,20.579501000,104.345076189
551,omnilink-2026-07-14T01-25-58.084.log,7.337145000,37.201823020
552,omnilink-2026-07-14T01-25-58.084.log,74.063947000,375.529425741
553,omnilink-2026-07-14T01-25-58.084.log,0.338874000,1.718206547
554,omnilink-2026-07-14T01-25-58.084.log,10.744067000,54.476077418
555,omnilink-2026-07-14T01-25-58.084.log,69.454892000,352.159947777
556,omnilink-2026-07-14T01-25-58.084.log,68.320931000,346.410379459
557,omnilink-2026-07-14T01-25-58.084.log,12.911752000,65.466978338
558,omnilink-2026-07-14T01-25-58.084.log,33.363902000,169.166341601
559,omnilink-2026-07-14T01-25-58.084.log,8.760567000,44.419057152
560,omnilink-2026-07-14T01-25-58.084.log,14.057958000,71.278632974
561,omnilink-2026-07-14T01-25-58.084.log,45.964997000,233.058183188
562,omnilink-2026-07-14T01-25-58.084.log,19.494892000,98.845739313
563,omnilink-2026-07-14T01-25-58.084.log,35.939880000,182.227427031
564,omnilink-2026-07-14T01-25-58.084.log,69.440300000,352.085961369
565,omnilink-2026-07-14T01-25-58.084.log,8.337484000,42.273882307
566,omnilink-2026-07-14T01-25-58.084.log,33.332413000,169.006681651
567,omnilink-2026-07-14T01-25-58.084.log,62.900839000,318.928667794
568,omnilink-2026-07-14T01-25-58.084.log,17.537341000,88.920289311
569,omnilink-2026-07-14T01-25-58.084.log,12.164109000,61.676173799
570,omnilink-2026-07-14T01-25-58.084.log,3.000538000,15.213749168
571,omnilink-2026-07-14T01-25-58.084.log,19.193688000,97.318532490
572,omnilink-2026-07-14T01-25-58.084.log,21.923604000,111.160135987
573,omnilink-2026-07-14T01-25-58.084.log,3.772324000,19.126966936
574,omnilink-2026-07-14T01-25-58.084.log,2.213759000,11.224511786
575,omnilink-2026-07-14T01-25-58.084.log,9.932322000,50.360253916
576,omnilink-2026-07-14T01-25-58.084.log,13.251126000,67.187720055
577,omnilink-2026-07-14T01-25-58.084.log,37.283999000,189.042567955
578,omnilink-2026-07-14T01-25-58.084.log,27.131958000,137.568263908
579,omnilink-2026-07-14T01-25-58.084.log,24.632969000,124.897538918
580,omnilink-2026-07-14T01-25-58.084.log,0.090931000,0.461051127
581,omnilink-2026-07-14T01-25-58.084.log,33.967054000,172.224527579
582,omnilink-2026-07-14T01-25-58.084.log,21.053699000,106.749421486
583,omnilink-2026-07-14T01-25-58.084.log,0.334130000,1.694152852
584,omnilink-2026-07-14T01-25-58.084.log,4.926921000,24.981166799
585,omnilink-2026-07-14T01-25-58.084.log,9.615383000,48.753265287
586,omnilink-2026-07-14T01-25-58.084.log,1.412520000,7.161957281
587,omnilink-2026-07-14T01-25-58.084.log,44.123388000,223.720598598
588,omnilink-2026-07-14T01-25-58.084.log,4.591172000,23.278805066
589,omnilink-2026-07-14T01-25-58.084.log,17.365820000,88.050619448
590,omnilink-2026-07-14T01-25-58.084.log,2.427665000,12.309088028
591,omnilink-2026-07-14T01-25-58.084.log,7.646727000,38.771509154
592,omnilink-2026-07-14T01-25-58.084.log,20.467823000,103.778830709
593,omnilink-2026-07-14T01-25-58.084.log,2.076390000,10.528004190
594,omnilink-2026-07-14T01-25-58.084.log,0.864187000,4.381722295
595,omnilink-2026-07-14T01-25-58.084.log,3.365227000,17.062846553
596,omnilink-2026-07-14T01-25-58.084.log,65.789099000,333.573129278
597,omnilink-2026-07-14T01-25-58.084.log,19.488140000,98.811504374
598,omnilink-2026-07-14T01-25-58.084.log,75.074135000,380.651422811
599,omnilink-2026-07-14T01-25-58.084.log,1.308068000,6.632350081
600,omnilink-2026-07-14T01-25-58.084.log,0.852711000,4.323535068
601,omnilink-2026-07-14T01-25-58.084.log,27.383604000,138.844194799
602,omnilink-2026-07-14T01-25-58.084.log,11.041316000,55.983231044
603,omnilink-2026-07-14T01-25-58.084.log,16.658253000,84.463013873
604,omnilink-2026-07-14T01-25-58.084.log,1.876100000,9.512465703
605,omnilink-2026-07-14T01-25-58.084.log,31.933418000,161.913300725
606,omnilink-2026-07-14T01-25-58.084.log,5.195041000,26.340626478
607,omnilink-2026-07-14T01-25-58.084.log,20.712965000,105.021784106
608,omnilink-2026-07-14T01-25-58.084.log,6.794852000,34.452212890
609,omnilink-2026-07-14T01-25-58.084.log,49.006554000,248.479912651
610,omnilink-2026-07-14T01-25-58.084.log,22.130476000,112.209047455
611,omnilink-2026-07-14T01-25-58.084.log,1.880148000,9.532990441
612,omnilink-2026-07-14T01-25-58.084.log,15.180210000,76.968832675
613,omnilink-2026-07-14T01-25-58.084.log,31.144829000,157.914886026
614,omnilink-2026-07-14T01-25-58.084.log,43.746658000,221.810449243
615,omnilink-2026-07-14T01-25-58.084.log,14.762638000,74.851600477
616,omnilink-2026-07-14T01-25-58.084.log,24.356785000,123.497192014
617,omnilink-2026-07-14T01-25-58.084.log,0.444036000,2.251413688
618,omnilink-2026-07-14T01-25-58.084.log,6.938505000,35.180582506
619,omnilink-2026-07-14T01-25-58.084.log,30.100826000,152.621435394
620,omnilink-2026-07-14T01-25-58.084.log,30.320875000,153.737158738
621,omnilink-2026-07-14T01-25-58.084.log,46.951665000,238.060925851
622,omnilink-2026-07-14T01-25-58.084.log,6.081026000,30.832872054
623,omnilink-2026-07-14T01-25-58.084.log,26.978008000,136.787684997
624,omnilink-2026-07-14T01-25-58.084.log,13.499868000,68.448926677
625,omnilink-2026-07-14T01-25-58.084.log,5.322438000,26.986572639
626,omnilink-2026-07-14T01-25-58.084.log,32.310116000,163.823287828
627,omnilink-2026-07-14T01-25-58.084.log,34.551777000,175.189272253
628,omnilink-2026-07-14T01-25-58.084.log,23.614208000,119.732073819
629,omnilink-2026-07-14T01-25-58.084.log,12.268983000,62.207920683
630,omnilink-2026-07-14T01-25-58.084.log,6.007015000,30.457611088
631,omnilink-2026-07-14T01-25-58.084.log,31.919692000,161.843705232
632,omnilink-2026-07-14T01-25-58.084.log,4.012259000,20.343519070
633,omnilink-2026-07-14T01-25-58.084.log,19.822653000,100.507599166
634,omnilink-2026-07-14T01-25-58.084.log,55.844076000,283.148476968
635,omnilink-2026-07-14T01-25-58.084.log,9.190648000,46.599714239
636,omnilink-2026-07-14T01-25-58.084.log,23.647020000,119.898441830
637,omnilink-2026-07-14T01-25-58.084.log,2.323908000,11.783004715
638,omnilink-2026-07-14T01-25-58.084.log,11.839903000,60.032339006
639,omnilink-2026-07-14T01-25-58.084.log,7.042697000,35.708871417
640,omnilink-2026-07-14T01-25-58.084.log,46.347110000,234.995626186
641,omnilink-2026-07-14T01-25-58.084.log,50.070181000,253.872863644
642,omnilink-2026-07-14T01-25-58.084.log,0.376863000,1.910823710
643,omnilink-2026-07-14T01-25-58.084.log,21.942694000,111.256928786
644,omnilink-2026-07-14T01-25-58.084.log,34.767244000,176.281763297
645,omnilink-2026-07-14T01-25-58.084.log,1.312555000,6.655100698
646,omnilink-2026-07-14T01-25-58.084.log,12.362188000,62.680501763
647,omnilink-2026-07-14T01-25-58.084.log,2.618078000,13.274546763
648,omnilink-2026-07-14T01-25-58.084.log,5.853170000,29.677564563
649,omnilink-2026-07-14T01-25-58.084.log,0.072078000,0.365459998
650,omnilink-2026-07-14T01-25-58.084.log,4.994210000,25.322344937
651,omnilink-2026-07-14T01-25-58.084.log,58.794223000,298.106726611
652,omnilink-2026-07-14T01-25-58.084.log,16.804947000,85.206802394
653,omnilink-2026-07-14T01-25-58.084.log,1.044704000,5.297004941
654,omnilink-2026-07-14T01-25-58.084.log,64.485066000,326.961238021
655,omnilink-2026-07-14T01-25-58.084.log,10.565669000,53.571538824
656,omnilink-2026-07-14T01-25-58.084.log,65.169330000,330.430689453
657,omnilink-2026-07-14T01-25-58.084.log,2.473465000,12.541309620
658,omnilink-2026-07-14T01-25-58.084.log,7.062047000,35.806982505
659,omnilink-2026-07-14T01-25-58.084.log,4.349904000,22.055494168
660,omnilink-2026-07-14T01-25-58.084.log,12.828190000,65.043290550
661,omnilink-2026-07-14T01-25-58.084.log,3.704903000,18.785119513
662,omnilink-2026-07-14T01-25-58.084.log,18.002741000,91.280025752
663,omnilink-2026-07-14T01-25-58.084.log,21.008523000,106.520363786
664,omnilink-2026-07-14T01-25-58.084.log,2.350865000,11.919685882
665,omnilink-2026-07-14T01-25-58.084.log,13.434136000,68.115643059
666,omnilink-2026-07-14T01-25-58.084.log,23.666044000,119.994899987
667,omnilink-2026-07-14T01-25-58.084.log,0.516886000,2.620787990
668,omnilink-2026-07-14T01-25-58.084.log,17.451840000,88.486770133
669,omnilink-2026-07-14T01-25-58.084.log,14.647793000,74.269297228
670,omnilink-2026-07-14T01-25-58.084.log,18.881355000,95.734897849
671,omnilink-2026-07-14T01-25-58.084.log,22.493985000,114.052161839
672,omnilink-2026-07-14T01-25-58.084.log,3.456247000,17.524348940
673,omnilink-2026-07-14T01-25-58.084.log,40.070213000,203.169621479
674,omnilink-2026-07-14T01-25-58.084.log,4.198842000,21.289558401
